customer_id,event_day,store_id,store,project_category,area_id,gender,age,age_category,event_type,product_id,product_name,company,time_duration,num_touch,in_time,out_time
20201026-020125,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,21.0,0.0,12:11:43.200,12:12:04.200
20201026-020134,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,29.6,0.0,12:16:01.000,12:16:30.600
20201026-020135,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,35.2,0.0,12:16:26.200,12:17:01.400
20201026-020141,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,13.6,0.0,12:17:40.600,12:17:54.200
20201026-020164,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,1,,,,58.0,0.0,12:30:25.000,12:31:23.000
20201026-020165,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,13.4,0.0,12:30:53.800,12:31:07.200
20201026-020167,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,41.8,0.0,12:31:43.600,12:32:25.400
20201026-020175,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,47.6,0.0,12:33:10.400,12:33:58.000
20201026-020184,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,22.8,0.0,12:37:51.800,12:38:14.600
20201026-020202,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,12.6,0.0,12:51:29.800,12:51:42.400
20201026-020204,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,109.4,0.0,12:52:31.200,12:54:20.600
20201026-020205,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,8.6,0.0,12:53:03.200,12:53:11.800
20201026-020210,2020/10/26,10,レインボーマーケット新日本,飲料,,man,10's,Teen,1,,,,5.8,0.0,12:57:22.200,12:57:28.000
20201026-020214,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,39.2,0.0,13:01:10.600,13:01:49.800
20201026-020215,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,12.2,0.0,13:02:30.800,13:02:43.000
20201026-020224,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,28.4,0.0,13:05:07.000,13:05:35.400
20201026-020226,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,16.8,0.0,13:08:26.200,13:08:43.000
20201026-020227,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,30.6,0.0,13:09:15.000,13:09:45.600
20201026-020233,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,39.6,0.0,13:13:01.200,13:13:40.800
20201026-020236,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,38.8,0.0,13:14:17.000,13:14:55.800
20201026-020239,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,96.8,0.0,13:17:31.200,13:19:08.000
20201026-020242,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,21.6,0.0,13:18:12.600,13:18:34.200
20201026-020249,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,35.2,0.0,13:24:52.600,13:25:27.800
20201026-020259,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,84.2,0.0,13:31:00.800,13:32:25.000
20201026-020263,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,44.6,0.0,13:31:43.400,13:32:28.000
20201026-020288,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,77.6,0.0,13:42:12.800,13:43:30.400
20201026-020290,2020/10/26,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,161.2,0.0,13:42:16.600,13:44:57.800
20201026-020291,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,56.6,0.0,13:44:25.000,13:45:21.600
20201026-020294,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,24.4,0.0,13:47:23.800,13:47:48.200
20201026-020297,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,26.6,0.0,13:48:58.800,13:49:25.400
20201026-020301,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,21.2,0.0,13:50:06.000,13:50:27.200
20201026-020306,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,18.2,0.0,13:51:36.400,13:51:54.600
20201026-020307,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,9.0,0.0,13:51:41.400,13:51:50.400
20201026-020316,2020/10/26,10,レインボーマーケット新日本,飲料,,man,10's,Teen,1,,,,28.6,0.0,13:54:17.200,13:54:45.800
20201026-020321,2020/10/26,10,レインボーマーケット新日本,飲料,,man,10's,Teen,1,,,,49.4,0.0,13:57:22.000,13:58:11.400
20201026-020322,2020/10/26,10,レインボーマーケット新日本,飲料,,man,10's,Teen,1,,,,48.4,0.0,13:57:23.200,13:58:11.600
20201026-020324,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,30.8,0.0,13:57:49.400,13:58:20.200
20201026-030001,2020/10/26,10,レインボーマーケット新日本,飲料,,man,20's,Young,1,,,,16.0,0.0,14:00:23.600,14:00:39.600
20201026-030007,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,31.8,0.0,14:03:31.400,14:04:03.200
20201026-030013,2020/10/26,10,レインボーマーケット新日本,飲料,,man,10's,Teen,1,,,,27.2,0.0,14:08:52.400,14:09:19.600
20201026-030014,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,34.8,0.0,14:08:56.800,14:09:31.600
20201026-030015,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,45.0,0.0,14:09:12.400,14:09:57.400
20201026-030018,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,38.2,0.0,14:09:41.000,14:10:19.200
20201026-030025,2020/10/26,10,レインボーマーケット新日本,飲料,,man,10's,Teen,1,,,,25.2,0.0,14:18:05.400,14:18:30.600
20201026-030036,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,46.4,0.0,14:24:46.200,14:25:32.600
20201026-030038,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,54.8,0.0,14:26:04.400,14:26:59.200
20201026-030044,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,25.6,0.0,14:28:22.600,14:28:48.200
20201026-030047,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,29.4,0.0,14:30:29.800,14:30:59.200
20201026-030050,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,44.8,0.0,14:32:57.800,14:33:42.600
20201026-030054,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,39.0,0.0,14:37:33.800,14:38:12.800
20201026-030057,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,27.8,0.0,14:39:21.000,14:39:48.800
20201026-030060,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,1,,,,60.6,0.0,14:39:46.400,14:40:47.000
20201026-030065,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,26.4,0.0,14:42:16.800,14:42:43.200
20201026-030077,2020/10/26,10,レインボーマーケット新日本,飲料,,man,20's,Young,1,,,,16.8,0.0,14:48:57.000,14:49:13.800
20201026-030086,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,34.2,0.0,14:52:32.000,14:53:06.200
20201026-030097,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,85.0,0.0,15:02:40.200,15:04:05.200
20201026-030099,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,47.4,0.0,15:03:57.200,15:04:44.600
20201026-030101,2020/10/26,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,40.0,0.0,15:04:07.000,15:04:47.000
20201026-030106,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,38.8,0.0,15:06:44.000,15:07:22.800
20201026-030110,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,13.4,0.0,15:08:55.200,15:09:08.600
20201026-030111,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,79.4,0.0,15:09:33.200,15:10:52.600
20201026-030113,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,32.8,0.0,15:11:14.600,15:11:47.400
20201026-030117,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,87.6,0.0,15:12:10.000,15:13:37.600
20201026-030134,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,10.8,0.0,15:18:48.600,15:18:59.400
20201026-030139,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,57.2,0.0,15:21:19.000,15:22:16.200
20201026-030148,2020/10/26,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,19.6,0.0,15:26:56.200,15:27:15.800
20201026-030154,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,17.2,0.0,15:29:38.600,15:29:55.800
20201026-030159,2020/10/26,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,55.4,0.0,15:33:00.400,15:33:55.800
20201026-030163,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,1,,,,33.4,0.0,15:34:42.200,15:35:15.600
20201026-030171,2020/10/26,10,レインボーマーケット新日本,飲料,,man,20's,Young,1,,,,21.0,0.0,15:40:10.600,15:40:31.600
20201026-030176,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,103.2,0.0,15:42:09.200,15:43:52.400
20201026-030178,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,101.0,0.0,15:45:27.400,15:47:08.400
20201026-030181,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,16.0,0.0,15:46:40.600,15:46:56.600
20201026-030185,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,37.2,0.0,15:49:52.800,15:50:30.000
20201026-030186,2020/10/26,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,23.6,0.0,15:50:38.400,15:51:02.000
20201026-030191,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,1,,,,4.8,0.0,15:51:45.000,15:51:49.800
20201026-030192,2020/10/26,10,レインボーマーケット新日本,飲料,,man,20's,Young,1,,,,9.0,0.0,15:52:21.800,15:52:30.800
20201026-040006,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,17.4,0.0,16:01:49.600,16:02:07.000
20201026-040009,2020/10/26,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,23.6,0.0,16:03:54.400,16:04:18.000
20201026-040015,2020/10/26,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,12.8,0.0,16:06:26.000,16:06:38.800
20201026-040025,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,29.6,0.0,16:09:58.200,16:10:27.800
20201026-040032,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,12.6,0.0,16:11:56.600,16:12:09.200
20201026-040035,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,7.4,0.0,16:13:23.600,16:13:31.000
20201026-040039,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,121.4,0.0,16:13:59.400,16:16:00.800
20201026-040043,2020/10/26,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,7.4,0.0,16:14:55.000,16:15:02.400
20201026-040045,2020/10/26,10,レインボーマーケット新日本,飲料,,man,10's,Teen,1,,,,49.8,0.0,16:15:23.000,16:16:12.800
20201026-040049,2020/10/26,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,21.0,0.0,16:16:25.600,16:16:46.600
20201026-040054,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,1,,,,77.2,0.0,16:18:05.200,16:19:22.400
20201026-040058,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,1,,,,39.0,0.0,16:19:45.200,16:20:24.200
20201026-040059,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,29.2,0.0,16:20:13.200,16:20:42.400
20201026-040062,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,1,,,,19.0,0.0,16:22:28.000,16:22:47.000
20201026-040064,2020/10/26,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,12.8,0.0,16:22:40.000,16:22:52.800
20201026-040074,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,62.8,0.0,16:27:06.200,16:28:09.000
20201026-040086,2020/10/26,10,レインボーマーケット新日本,飲料,,man,20's,Young,1,,,,14.6,0.0,16:33:16.800,16:33:31.400
20201026-040087,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,17.0,0.0,16:33:32.000,16:33:49.000
20201026-040088,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,6.0,0.0,16:33:50.400,16:33:56.400
20201026-040096,2020/10/26,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,10.6,0.0,16:37:14.200,16:37:24.800
20201026-040097,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,44.8,0.0,16:37:17.400,16:38:02.200
20201026-040105,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,1,,,,18.4,0.0,16:38:54.600,16:39:13.000
20201026-040107,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,23.4,0.0,16:40:06.400,16:40:29.800
20201026-040108,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,8.0,0.0,16:40:12.800,16:40:20.800
20201026-040113,2020/10/26,10,レインボーマーケット新日本,飲料,,man,10's,Teen,1,,,,44.2,0.0,16:41:05.600,16:41:49.800
20201026-040117,2020/10/26,10,レインボーマーケット新日本,飲料,,man,10's,Teen,1,,,,25.6,0.0,16:42:11.000,16:42:36.600
20201026-040120,2020/10/26,10,レインボーマーケット新日本,飲料,,man,10's,Teen,1,,,,19.6,0.0,16:43:13.200,16:43:32.800
20201026-040121,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,30.4,0.0,16:43:17.200,16:43:47.600
20201026-040123,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,110.4,0.0,16:43:54.000,16:45:44.400
20201026-040126,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,36.2,0.0,16:44:20.000,16:44:56.200
20201026-040132,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,1,,,,50.6,0.0,16:48:44.600,16:49:35.200
20201026-040139,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,10.6,0.0,16:52:47.200,16:52:57.800
20201026-040140,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,19.8,0.0,16:52:49.000,16:53:08.800
20201026-040146,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,22.4,0.0,16:56:51.000,16:57:13.400
20201026-040155,2020/10/26,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,61.0,0.0,17:03:28.200,17:04:29.200
20201026-040163,2020/10/26,10,レインボーマーケット新日本,飲料,,man,10's,Teen,1,,,,48.8,0.0,17:08:09.000,17:08:57.800
20201026-040165,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,56.2,0.0,17:08:34.000,17:09:30.200
20201026-040168,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,27.4,0.0,17:11:17.600,17:11:45.000
20201026-040173,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,55.2,0.0,17:14:33.600,17:15:28.800
20201026-040178,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,13.2,0.0,17:16:10.600,17:16:23.800
20201026-040179,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,24.0,0.0,17:17:02.600,17:17:26.600
20201026-040192,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,38.2,0.0,17:21:18.000,17:21:56.200
20201026-040193,2020/10/26,10,レインボーマーケット新日本,飲料,,man,20's,Young,1,,,,41.0,0.0,17:22:14.600,17:22:55.600
20201026-040196,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,4.6,0.0,17:26:56.400,17:27:01.000
20201026-050008,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,Over70's,Senior,1,,,,42.2,0.0,17:32:55.400,17:33:37.600
20201026-050018,2020/10/26,10,レインボーマーケット新日本,飲料,,man,10's,Teen,1,,,,67.8,0.0,17:39:53.600,17:41:01.400
20201026-050020,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,21.2,0.0,17:40:02.600,17:40:23.800
20201026-050032,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,9.0,0.0,17:43:19.000,17:43:28.000
